Sentence,Label
昨天耳机坏了，赶紧下单买了一个，今天就收到了。非常棒。扫码验证了，是华为正品。华为商城会贵一些，这个好换算。我的耳洞小，这种戴着很好，不会掉。,2
箱子伤成这样 还没开箱,1
感觉普通要价太高，也就是配送速度快！,0
卡死,0
目前挺好,1
小米出品绝对良心！做工精致佩戴舒适，价格便宜，耳机重量轻，音质方面简直是惊喜，高低频清晰不夸张，，细节丰富细腻。现在市面上的耳机种类繁多，找到一款好用的，便宜的，性价比高的耳机不容易，音质也比我想象中好太多太多了！,2
买了那么多蓝牙耳机，真心觉得这是我买过最值的，音质效果很好，颜值也高，携带也相当的方便。非常好，我非常喜欢，跑步必备，不用花钱买苹果的AirPods了。这个就够用了,2
外形外观：特别的经验特别的好看，我买的是翠绿的特别得好，不想用黑色了老用黑的买了一个绿色呢，特别的年轻时尚。 屏幕音效：屏幕也不吃盐听薄薄的有保护眼睛模式，有暗夜模式苹果有的模式，他都有特别得好，一点，也不伤，眼睛屏幕也挺大的没有问题。 拍照效果：特别厉害，拍照特别的清楚，而且30倍特别得好远处的东西，放大了，都能看到，没有问题特别的棒，大家放心购买。? 运行速度：速度特别的快看后期怎么样了，前期的话是刚新买的看了几速度特别的快打开什么都是秒开，大家放心购买一点问题都没有。? 待机时间：待机时间老长了特别差大家不用担心电池的问题，一点，问题都没有很棒的体验，这个机子一点问题都没有大家放心购买。 其他特色：我晚上下的单第二天下午就来了买东西，我只相信京东商城质量有保障，大家放心购买京东，小哥送货服务态度都特别得好，相信京东商城手机的话，一点，问题都没有运行速度电池充电特别的快充电10分钟，就是基本上就30%了特别得好，大家放心购买。,2
谁能告诉我，耳机放到充电盒里为什么盖不上盖子？,1
外观还可以，但内部太偷工减料了，想加个光驱，发现电源接口没有多的，主板上的扩展槽全省掉，如果网卡坏了，只有用usb的联想为了节约成本已经发挥到极致了。想购买的建议选其他品牌的吧！,1
手机看着挺好，电量太不耐用。早晨出门还得重启一下才有信号。,0
机箱外观：外观真的是很赞，超出了我的预期，不论是主机还是显示屏都很符合我自己的要求和审美，键盘和鼠标的手感真的很棒，给人感觉很舒服而且表现的很亲切。 性能配置：自己买的是i5的处理器，主要还是由于自己资金的原因，本来打算上i7的，开机速度真的很棒，刚点完开机键，等在回头的时候已经进入操作界面了，同样关机速度也是，图像显示真的很清晰。速度不能说很快但是比一般的真的绰绰有余。自己是做设计的感觉运行起来还是很棒的。 散热性能：散热也是没的说，最主要的是真的比较的静音，相比以前的电脑真的可以说是没有声音。 跑分评测：这个暂时没有测试过，应该不会太差，从当前的使用来说。,2
还可以吧，用用乐意发热,1
一般般吧,1
发的瑕疵品，换货回来的。,0
外观、款式不错，挺薄。颜色很亮丽，拍照效果挺好。疫情期间，孩子使用手机的频率越来越高，无奈之下，只好给换个配置高些的手机，方便上课及联络使用。总体感觉不错，性价比挺高，关键是内存足够大，用起来很流畅。孩子不玩游戏，这款手机足够用了。,2
卡的要死新机。装了一个12g的游戏不知有无关系。,0
电脑买来，下载dnf游戏，进去很卡一会就黑屏了，然后联系客服.客服教你安装系统这样弄一下那样弄一下，有所改善，经过了一个礼拜的体验，前三天非常气愤后四天还可以，不过现在进游戏一会还是会卡黑屏一下，不过有个软件帮修复，有时候还是会卡，,0
电脑不行，打游戏老是自己切出去！,0
刚买了两天就降价了，而且不支持价保,0
红米手机非常好，系统非常流畅，手机工业设计颜值高，拍照效果很好，性价比很高的，京东自营3C发货非常快速，活动力度很大，京东自营价格便宜，快递小哥服务态度很好，购物体验非常满意的，下次买手机一定再来京东光顾。,2
机器性能超好，秒开机，秒关机，声音很小，打印机扫描仪安装也方便，是家里办公的好帮手！,2
东西不错，就是配的数据线不可以用，要自备一条。,1
手机15天就听筒坏了，这质量真差，还搭上我30元的钢化膜,0
一分价钱一分货,1
无感。,1
插苹果手机接促不好,0
凑单买的也就那样子,1
一直使用华为手机，质量非常的好，照相功能很强大，曲面屏幕非常喜欢，手感很好，大小合适，耗电量慢，充电快，运行速度快，不卡顿，真的是非常满意，就是贵些，其它没毛病,2
做工质感：外观还是挺不错的，质感很好，对得起这个价格的。 音质音效：音质比自己在用的QCY T2好太多了。我自个觉着非常OK。 舒适度：起码比入耳式的好，无压力，也不会掉出来。酥服多了。 续航能力：刚开始用有待观察。 其他特色：连接很快，很nice。,2
屏幕有坏点。d面异响。双三星还可以,1
显示器底座质量一般，勉强凑合,1
外形外观：十分喜欢 颜值真的很高了！小女生爱了 轻薄程度：很轻薄！ 其他特色：客服真的很好 我有很多不懂的 都很耐心的为我解答！ 高三买来上课和以后大学用！,2
一分钱一分货，不要太高要求！,1
不错，非常棒，质量非常好，发货速度快，用来挺不错的，以后还会来的，手机有个极简模式和个超大字体，给个家里老人使用非常方便，听筒和喇叭的声音大，没有杂音，通话质量清晰，操作简单，手机大小正合适，手感不错，一点点的厚度敢可以忽略不计，总的来说非常不错，物美价廉。,2
质量不好,0
外观漂亮大方，颜色好看，戴着舒适无杂音，音质清晰，音效真的是杠杠的，耳机做工精细，结实耐用，线也够长，配戴方便，还送有两个耳塞帽，快递也快，服务也好，非常满意,2
到处是收钱的地方。最好别买,1
分辨率不好！！！看视频不清晰！,0
电脑还行，快递速度必须赞一个，在特殊时期还能保持一天送达，真不错,1
做工质感：有点塑料感 不过就这价格还可以  第一次打开发现有灰尘 但是不影响使用 音质音效：还可以 对得起这个价格  听歌音质可以 触碰功能没有延时 舒适度：比较舒适  配备了各种型号耳塞  两只都带的话很隔音 续航能力：还没试用 其他特色：就是第一眼看到有点脏感觉不舒服 其他还好,1
都觉得就不想那些那些年想,1
性能配置：卡死人,1
带着耳朵?疼。刚用的前几天脑子嗡嗡的响。,1
快递没有按预计时间到就算了，连说的四个耳塞也没有,0
肠子都悔青了，质量不是一点点哦差。买回来2周，漏液，居然说是我们的原因。,0
外包装被拆,0
售后服务：发票半个月了，也不知道到底卡哪儿了。我这是垫付给公司采买的，咋报销,0
耳机音质清晰。没有杂音，人声清澈，戴着耳朵也不疼，做工质量也很好，没有瑕疵，价格不贵，好用。,2
做工质感：很精细 音质音效：不错嘛 舒适度：佩戴舒适度可以 续航能力：不是蓝牙，无需续航 其他特色：惊艳的小东西，快递速度极快，早知道买多一副了,2
垃圾 音质音效：卡顿 舒适度：垃圾东西,0
用的时间长一点，就不行了,0
怎么有种似曾相识的感觉，哦，原来和我的AirPods pro长得很像。,1
非常好，能给一个3500毫安电池的手机充30%的电。是个非常小巧的充电宝，好评。祝店家身体健康，全家幸福。 音质音效：耳机很好用没有延时，就是感觉手机的歌词流动的快很多。而且这是一个很能让你学会唱一首歌的耳机，听着听着没声音了断断续续的，要你自己填补歌词加深对歌曲的记忆，店家真是用心良苦做了这么好个耳机问世。真的是个很不错的耳机，短短一个星期，同事都叫上我中华小曲库了。,2
商品没什么好说的，很一般。,0
机身小巧漂亮，但是运行有点慢，不知道win10的蓝屏会不会出现。,1
超级快  然后很OK啊 外观很好看 然后音质也可！ 买了不亏！！！！！建议购买   就很好看啊！！！！这个物流真的爱了！！！！！颜色很好看啊  说明书也很棒！！ 就真的很不错  还很便宜啊！！！！！！！！！！！！,2
18v快充充电 两个半小时充满,1
外形外观：外观很靓丽 手感很好，轻薄舒适 屏幕音效：音质效果很好，特别是高低音质 拍照效果：拍照很清晰，这个价位的5G拍照效果很牛了 运行速度：运行速度很快，能够满足日常游戏需求 待机时间：电池够大，待机时间长，满足日常使用 其他特色：屏幕色彩很好 机身够轻薄，性价比很高的一款手机,2
做工质感：做工精细，质感很好 音效音质：不错，女儿用来上网课，反应不错  舒适度：这种的都差不多吧，一般 颜色外观：白色的好看 之前的耳机有一边没声音了，又下单了这个，送货很快，第二天就到货了，目前用着没什么问题。,2
外形外观：颜值高，但边框开胶。。。。。,1
做工质感：耳机质感很好，蓝牙自动连接方便，磁力很好，自动归位 音质音效：声音好听，低音效果很精细 舒适度：带着挺舒服的，不易掉,2
经常断线，不好用,0
机箱外观：机箱外观小巧精致，适合女生使用 性能配置：安装常用金蝶，office，报税等办公软件后测试运行速度还不错，最看重i5十代处理器和256 ssd盘 跑分评测：使用鲁大师跑分测试中上 售后服务：购买时发生了点小插曲，但是京东客服和厂家客服都及时帮我协调解决了，目前已经全部收到货，安装使用上了   我是做IT运维工作的，本次主要是给老婆推荐采购财务办公电脑的，从安装运行软件后整体性能测试，说真的，非设计类日常办公足够，完美值得推荐。,2
电脑刚买回来速度还可以，开机25秒，用了半个多月了出现几次死机情况,1
送到很快，较好,1
一言难尽！,1
性能一般，显示效果极差。,0
声音有点大，到了晚上特别明显,1
刚买就降价。还比官网贵？,0
外形外观挺好的，屏幕大音效好，拍照效果很好，挺好的。就是发货速度太慢了。,1
苹果的老用户了，这次活动一下子买了好多，很优惠呀，这个耳机不错，降噪很厉害，戴上耳机瞬间就安静了，平时坐飞机地铁噪音很大，戴上就能听见说话声音，太神奇了，老公很高兴，希望以后多搞活动，哈哈，大家都受益～,2
有点卡顿，开两三个程序就感觉不流畅。不符合五千这价位。,1
收到了，包装结实，非常满意，有问，性价比高， 评分检测：191482 运行速度：非常快 游戏效果：速度快，一点也不卡，很流畅 外形外观：机箱非常结实，还很漂亮 安装难度：非常简单，插上线就可以玩了 其他特色：送的键鼠很喜欢，用着也舒服,2
还可以，凑合用吧,1
戴尔笔记本关注很久了，终于等到了合适的价格段了。最新的十代i5处理器、8g内存、512固态，还搭配了mx250独立显卡。日常办公、刷剧、打打游戏这台机器都能满足，太棒了！这台机器还预装了windows10系统和office软件，买过来直接用就行了，对我这电脑小白太友好了。赞?,2
手机没话说，今天才发现京东实体店价格比网上京东自营店还便宜。觉得是个坑d(?д??)下次不会在网上买了,1
没用多久就外皮裂开什么鬼,0
颜色外观：外观颜色还是可以，黑色的 舒适度：舒适度也可以，很不错 音效音质：听歌之类的还不错，但是玩吃鸡的话就不行了 做工质感：可以可以可以可以可以 其他特色：主要是因为想玩吃鸡才买的 ，但是与预想的不符，唉,1
简约，小巧玲珑，第一眼就喜欢了，很别致，连接蓝牙很快，听音乐效果不错，音质清晰，调节的功能挺多的，戴在耳朵上牢固不易掉，个人比较喜欢外观设计的超级喜欢，很可爱，还有它的收纳盒也是特别的喜欢，一分钱一分货，不比实体店卖的差。,2
到货第一天运行时就有滋滋的异响！,0
外形外观：行吧  运行速度：有点卡 后台清了也是5这样 屏幕音效：一般般,1
手机还可以 客服不行，,1
音质音效：音质真的没法说，真心好 舒适度：我觉得戴着这种耳机，耳朵不累，而且很轻松，也很方便 续航能力：续航能力很突出，我几乎是从一早上，然后就用这一两天都可以 做工质感：这个质感很不错，黑色的有点像陶瓷的这种感觉，真的很喜欢这耳机，因为我之前买了一个白色的，然后后面掉了，然后现在我又重新买了这个黑色的嗯，真的很好（｀&Delta;&acute;）！ 其他特色：其他的我就觉得这耳机便宜使用耐用，而且跟苹果的几千块钱的比，我觉得他已经这几百块钱用的真的是已经很划算了,2
外形外观：外观很惊艳，手感很好，小巧精致，上手体验很好 屏幕音效：屏幕分辨力很好，不刺眼 拍照效果：杠杠的 运行速度：嗖嗖的 其他特色：整体很好 待机时间：不错,2
做工质感：做工很好，光滑细腻 颜色外观：外观炫酷 音效音质：音质动感 舒适度：刚刚好，久戴不累 其他特色：很贴心，配件有耳机袋和耳麦领扣，耳机袋是皮的，整体都是品质范,2
啥啥都没有就一个充电器，啥东西,0
第二次打开居然主机停机了，什么反应都没有，大品牌也信不过,0
经常死机，我吐了,0
非常好用的机，设计简洁大方，做工质感很好，音质音效超乎想象！ 最关键的是性价比好高啊！这个必须要好评一个?。,2
外形外观：外观简洁大方，苹果的一贯风格，手感很好。 屏幕音效：屏幕显示非常棒，苹果独有技术，很清晰，颜色很正，看着很舒服。 拍照效果：拍照效果不错，大片既视感，清晰颜色正。 运行速度：运行速度在同类手机里无出其左，甩出某卓系统几条街。用过iPhone手机，就换不回某卓系统的手机了。实话实说。 待机时间：待机时间比旧款提升了很多，用的省两天一冲也可以。 其他特色：用iPhone很久了，各方面都很棒，很喜欢苹果的产品。,2
买完他就有赠品了，难受,0
续航能力：实测听音乐三个小时,1
耳塞带着耳朵疼，都磨破皮了,0
一般般吧，没什么问题，,1
不但有污渍还是坏的,0
用来k歌音质好差，其他一般，关键有噪音，人声不逼真，之后还是去官网买吧,1
外形外观：时尚，靓丽，拿在手上大小正好。有重量，感觉质量很好。 屏幕音效：幕大小可以，音效也行， 还可以，毕竟重点是拍照。 拍照效果：常清晰，能拍很远，夜景也很清晰。色彩丰富不失真，感觉能拍大片。美颜可选择关闭，非常赞的摄像头。 运行速度：开机很快，秒开。 待机时间：充95，出去一直拍拍拍，拍了三百多张，三个小时后剩39。,2
做工质感：极其差，以前也买过，和这次买的完全两种，这次买的做工及其粗糙，那个调节音量地方的塑料就像是五毛钱组装的似的。 音质音效：极其差，有电流声，玩游戏有嗡嗡嗡的杂音，并且还经常没声音，虽然很快就恢复，但也很影响体验，这个能用就不错了，说音效是对这两个字的侮辱。 舒适度：极其差，刚链接上蓝牙的时候声音很大，很刺耳，耳机很笨重。 其他特色：之前买过一个，然后坏了又无常换了一个，两个加起来用了不够半年。（第一次买的不错，比现在质量强）,0
手机还没用，但是这个物流是真的差。,0
物流是京东转的邮政，京东很快但是转到邮政快递之后，足足耽误了有5天的时间，要不是工作用的话，肯定会退货了，如果可以完善物流方面的话那就好了。 电脑目前在安装显卡中。,1
外形外观：外观不错，我老婆挺喜欢的，简洁大方。 屏幕音效：屏幕清晰，音响效果不错，好像还是双音效的。 拍照效果：够用了，虽然没有主流手机那么厉害，对我来说足够了。 运行速度：像我这种一般使用手机的完全够用了。 待机时间：4000毫安应该也差不多了吧，充电也很快。 其他特色： 总的来说1699买个8+128g的手机很好了，华为荣耀性价比比较高，值得购买。用段时间后再来追加评价吧。,2
物流速度不仅很给力，而且耳机做工也很好，用的是vivo手机，插上耳机明显感觉比平常便宜耳机高了好多档次，音质非常棒，有很强的立体感，没有所谓的杂音，大小刚好，戴起来不会掉还很舒服，性价比自然很高，很nice！,2
不建议购买电脑不带办公软件 如果我要用就要买一年400多 这样我每年400多啊 联想 惠普都有预装办公软件还是免费的,0
耳机收到啦，没想到质量这么好，音质很好特别清晰，终于可以一边听音乐一边做事啦，以后再买耳机一定会首选这家的！这家,2
运行速度很卡,1
充电两小时 用两小时,0
给老婆买的，刚收到，用后再做评价,1
外形外观：机大小对于和我一样的小手来说刚刚好， 这个颜色是我喜欢的颜色，春天的感觉 屏幕音效：全屏的，全触摸屏，用起来挺方便的，声音效果不错 拍照效果：不得不说一下拍照效果，广角双摄拍起来真心感觉不错，解救我们这些拍照困难户 运行速度：用了一段时间了，对于不玩游戏的来说很快了 待机时间：电量够大够用，喜欢，出门一天不用专门带充电器了,2
就那样了,1
不支持usb3.0，技术直接告诉换电脑？就是少3.0拓展卡,1
外形外观：好看 运行速度：还不错 待机时间：电量消耗相对来说耗电快，正常使用也要一天充一到二次电 其他的功能慢慢挖掘,1
买了几个了，容易坏。。。。,1
运行速度：一般,1
之前的手提坏了，所以趁618活动买了这台电脑，屏幕出乎我想象，很大，哈哈，主机很小不占位置，目前觉得很不错，嘻嘻之前的手提坏了，所以趁618活动买了这台电脑，屏幕出乎我想象，很大，哈哈，主机很小不占位置，目前觉得很不错，嘻嘻,2
外形外观：还行吧 跑分评测：不是很高,1
京东物流就是快，晚上下订单，第二天上午就到了。音质特别好，低音炮，嘎嘎的，环绕音真的爱了，颜色超亮! 录音唱歌没有杂音，和我之前用的话筒差不多级别，很喜欢了，性价比超高，好看不简单买它! ! !原价39.9现在下单就只要31特别喜欢了，以后还在这买，录音和耳机声音都很好!,2
跑步 打打沙袋 耳机都不错 不一易掉 音质也不错 带着不沉挺舒服的,2
音质音效：很棒！ 做工质感：很棒！ 舒适度：很久没用入耳式的耳机了，感觉还可以，隔音效果也比一般耳机好点。,2
不好使，反应迟钝，,0
容易发热，是不是卡&hellip;&hellip;,1
外观很好看，摸起来手感很好。系统已经装好了，开机即用开机速度很快，8秒左右就可以进入系统。性价比很高的一款，无论是玩游戏还是软件开发，完全没压力。联想 YES   AMD YES,2
配件不全，主机和显示器无连接线,0
老年机,1
@，刚收到货，就降价300元,0
还在摸索阶段,1
硬盘一直吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响，吱吱吱响， 这是通病问题，还是质量问题？,0
京东黑号领不了卷 呵呵哒,0
现在谁是上帝，我没搞明白,0
发了个L头的  问客服换不了  不给力,0
我刚买了几天，这几天上网课才拆封，才发现右耳声音很小，几乎听不到，我，真的是，无语了。,0
刚拿到手开机关机一次就出小故障，咨询了客服才能开机，也说不出是什么问题，价格不高要求也不高，就这样用吧 散热性能：挺好的 机箱外观：小巧,1
收到这个耳机以后，第一感觉还是不错的。用它听音乐，还是比一般的耳机要偏好一点，如果是用来打游戏或者听电影的话，应该是完全够用了的，但是要是用来听非常细腻的音乐的话，则还需要加强空间感和颗粒感。总的来说，这个耳机还算可以吧。,2
电脑是不错，但是前三天买的，这两天就降了几百块钱，是万万没想到的。,1
不给好评就打电话发短信来骚扰是吧？,0
打着打着自动关机，我也是醉醉的,0
刚买一个月就降价了200块，窝心,0
屏幕音效：我爸说体验感不好,0
耳机收到，外卖小哥很热情。用了，感受一下，整体感觉不错，音质可以。物美价廉。,2
原本配置价格不高，但升级16G内存和3T硬盘后，比自己在京东自营够买补差价还贵。抢钱，强烈不推荐。,0
外观可以，运行速度一般，总体还可以,1
没有耳机?,0
佳佳，很好用，小巧玲珑，戴着很舒服，客服也很好，耐心指导使用，刚回来就试了一下，音质很不错，清晰，物超所值，好好,2
音质音效：音效和同价位的比确实比较差，因为拆封了，所以不能退货，不建议大家购买,0
音质一般,1
做工质感：做工不错，华为正品，看起来上档次，使用了一段时间目前没任何问题 音效音质：音质很好，声音清晰，高低音表现都不错。在同价位中性价比很高。 颜色外观：都是白色，外观漂亮，半入耳式，可接电话，也能用在其他品牌和型号的手机上 舒适度：半入耳式，戴着舒适  其他特色：华为正品，开口有一次性封条,2
商品很不错。音质也挺好的。是这个性价比，这个音质还是很不错的，耳机还是很不错的，在160块钱左右的性价比算是最高的，而且质量也算是很不错，音质也很棒。在160元这个价位还是很推荐的，音质很棒，而且质量也很不错。过几天打算再给女朋友买一个，一人一个，美滋滋！,2
刚买就便宜了，也没有耳机，没有发票,0
有杂音，便宜没好货。,0
一般，有时只有一个有声音，电量两只不同，左边电量的少，满电听歌2小时左右，看电影2小时有可能看不完 好评会送保护套，我就不要了,0
不知道说啥好,1
第一次评论，售后服务给零分。,0
下一次不会网上买手机了,0
"外形外观：没有摄像头和麦克风不方便上网课,没办法,开机联网了不能退。",1
收到第一时间装上了，开机快，机箱安静，尺寸比想象中要小，很棒！查看硬件，压力测试良好，软件运行流畅。自带正版win10系统和office，不错。信赖联想！,2
我至今没收到货，不知道东西到哪去了？？,0
屏幕音效：配的耳机是坏的，请解释下。,0
游戏本本身很优秀，是比较期待的，但收到货的第二天正常浏览网页时，出现了黑屏现象，后来联系售后，重新下载了amd的驱动，使用之后又出现了卡顿，强制关机之后，选择了独显。就挺突兀的，先试试看这独显使用情况吧！没什么大问题，暂不考虑着退货！ 散热不错！ 运行速度一般，屏幕素质不错！,1
刚拿到手就掉了个按键，,0
做工质感：耳机表面材质不错，接口平整，做工细致 音效音质：音质醇厚、高低压质分明，无杂音 舒适度：戴上耳机耳朵没有不舒适感，耳塞表面圆滑 颜色外观：白色高端大方 其他特色：价格实惠的很。物流超给力！昨天晚上下单，今天早上就到货了。,2
