Sentence,Label
做工质感：做工很好 音质音效：还可以 舒适度：可以，不会累耳朵 续航能力：还没有试，应该没问题,2
一直关注武极，要换电脑果断买了。评分：机器非常好！鲁大师跑分接近280000，cpu8万＋，显卡17万＋，总体评分很高。 运行体验：机器运行速度给100分，开机12秒非常快运行软件也很快，稍微有点声音不影响。运行软件和游戏都挺好的。 游戏的效果：经过几天使用体验，游戏运行非常流畅，主流腾讯游戏英雄联盟，FPS稳定在170左右，穿越流畅穿越火线FPs200很好，完美运行绝地求生大逃杀。 外形评分：机箱挺漂亮的，做工不错，质量可以，安装的也还行，包裹封装严密整机泡沫架空包装让人看了放心，快递顺丰安心。 安装难度：安装显卡挺简单，客服发来安装教程一学就会，电脑问题客服小姐姐耐心解答。 其他：整体来说极具性价比，赠品也挺好，还送了改锥。,2
评分检测：跑分是挺高的 游戏效果：网络不稳定是真的 其他特色：一分钱一分货，买之前自己掂量着来,1
一般般吧反正没网上说的哪么神  可能是我不懂得调试电脑吧 反正就是没发威出自己想要哪么效果吧???????,1
买了才一个多星期，昨天调整屏幕角度直接花屏了，客服说属于着力点损坏不保修，意思是我捏坏的？得自费换屏?,0
买的时候就想到了。才几天啊，就开始变相降价。我咋支持你，我的华为。,0
就是没有耳机，其他的不错,1
机箱外观：时尚大气，材质看起来很高端 性能配置：16g内存，256+1T，运行起来很流畅，开机速度很快 散热性能：so good 其他特色：无需网线，内置无线网卡，连接WIFI，即可上网,2
很不错 非常好用,1
做工质感：金属的质感真的很高端，很硬而且有金属的冰凉的感觉！看起来非常的高端！华为的这个隐藏式三段式开关的设计非常好！美观而且实用！包装盒质感很温柔，手感很好。 音效音质：个人感觉音量比原装的华为那个售价39块的耳机的音量要稍微大一点，低音更清楚一点。当然也有人说什么千元以下听响，那这么说的话其实100块一下的耳机你挑什么都一样啦，但是我就是挑华为这个信仰！ 其他特色：我买了个3年的延保，是给了第三方保险公司，是无限次的非人为损坏和一次的人为损坏，而且不包寄件费用，包一个小件还是可以的，毕竟这款耳机保质期是10年呢～这个保险还能用很久。 哦对了，这个验证码至少在华为官网上面查到是第一次查，应该是正版。,2
画面品质：非常棒 外形外观：金属质感 男人的选择  键盘得手感真的太棒了  爱不释手  有重量的感觉显得非常的阳刚 游戏效果：一级棒 可以完美运行鬼泣五 吃鸡 战地 就算优化糟糕的地铁逃离 也可以保证60帧,2
音质还是不错的，但是戴眼镜的最好别买,1
不枉费我期待     这个价格很值了    外观没得说    手感也很好    用起来也很流畅    千元机就选它    性价比不用担心    拿到手看的没什么不满意的地方    就是下次快递包装可以严实点    我都怕快递员摔坏了     屏幕也让人感觉很舒服    很适合我爸用    好评好评    没让我失望.,2
手机偏重，电池还行,1
八月二号买的，八月七号就降500。还没价保,0
买手机免费送的耳机太差，重新买了一副配套耳机，还送了一个耳机包，挺好的。,1
外形外观：好看好看很好看，炫酷 屏幕音效：动听 拍照效果：非常好 运行速度：快，关机一秒钟 待机时间：到， 还在试用 第一批买的，昨天拍下今天就到啦，一直用华为哦手机，一切都很满意，开心,2
买了好几个 不错不错不错,1
外形外观：外观很漂亮，非常不错，抓手感非常舒服，设计一流，颜值高。 屏幕音效：屏幕颗粒感很明显，这是最不满意的一点。 拍照效果：40pro拍照中的战斗机，华为 P系自P20pro开始就一直是王者，这是华为的强势，我换下来的就是p20pro现在给小孩做作业用了。 运行速度：云行速度中规中矩，和水果机比有美中不足。 待机时间：我不玩游戏，作为5g手机我一直用5g网络，待机时间还是比较满意。 其他特色：这是第五个华为手机，下次换机还用华为。,2
天逸510pro，用了最新的十代处理器，相当赞。就是不知道为什么很奇葩的用了730这款显卡，这也太丐了吧。集成了无限和蓝牙这个非常好。机箱小巧，不占空间，没有花里胡哨的灯光，商用非常适合。配的27寸的显示器，用起来还不错。,2
联想天逸510pro机箱设计风格独特，很有个性，很适合办公用，占地小，自带Wi-Fi，有线网卡也都有，解决不少问题！i5 9400+730 2G独显这配置办公和画cad都可以，就算是带出去办公也不会感觉太笨重！值得拥有,2
一分钱一分货啊,1
好用，不卡，卖家特别好，仓库忘发电源线了，又给我补发了，还送了一对小音箱,2
外形外观：发过来外观破损，上面有个坑，漆都掉了！ 屏幕音效：这个方面都还可以，最主要就是外观破损！ 拍照效果：买给家里老人用的，对别的功能都不会在意那么多，最主要是你外观有破损厂家怎么检测包装的，难道是京东退换产品吗？ 运行速度：这些方面都没问题，强调还是外观破损！ 待机时间：电池够大，待机没问题！ 其他特色：京东客服永远是无条件退换，买给老家老人用的，退换货非常不方便，我在京东买东西是相信你们对自营产品的质量管理把控，不是因为无条件退换啊！我们也没有那么多时间整天和你搞这个啊！最近在京东买东西发现让我恼火的订单越来越多了！,0
做工粗糙，音质闷。,0
价格便宜，也就便宜了。其他都点差,1
大家要看清楚再买，这个机子是没有外音的，你必须同时买一个音箱或者耳机才能听到声音，才能看电视听歌打游戏，再提醒一下，没有外音，没有外音，没有外音,0
这个机子总体来说经济实惠，买来给老爸用，屏幕够大，伸缩的摄像头科技很强，运行速度很快，分辨率也很清晰，不玩大型手游基本够用，电池?充满电总翻看手机的情况下，使用一整天没问题，两天还是不够用，总体来说经济实惠，值得购买,2
搞什么啊，配套的耳塞都不配吗,0
此处的商品评价献给华为的人工客服,0
在京东商城买的这款华为手机，活动价1399，价格非常便宜，手机外公非常上档次，后面炫彩外壳非常不错，机身流线非常不错，功能强大，自带美颜功能，玩游戏非常不错，这个价钱非常超值，值得拥有！京东商城发货非常不快，上午下单，中午就到了。,2
售后服务：发票半个月了，也不知道到底卡哪儿了。我这是垫付给公司采买的，咋报销,0
外形外观：一般 屏幕音效：一般 拍照效果：还行 运行速度：还行 待机时间：一般 其他特色：没有,1
18号买的，今天一看降了500希望商家给个解决方案,1
这才几天   左耳几天没声音了。。。真的是,0
有杂音,1
屏幕音效：特别大适合老人听力。 外形外观：造型设计很好，拿在手里刚刚好。 待机时间：时间超长，二天一充。 拍照效果：拍照效果对得起价格。,2
电脑很好，开机很快，机箱也很酷，下载也是妥妥的，没毛病,2
首发入手，真的是香，外观轻薄，三面铝合金材质，有档次！??10代最新cpu，16G 3200内存，对于只用来办公来说真的有点奢侈，运行速度飞快，赞一个，显卡350 2G，不占内存，图像处理、视频剪辑绝对没问题，最喜欢的是高色域屏幕，用来看片真的爽，测试过待机，结果令人满意。这应该是2020年最香的一款机器了。而且联想品质值得信赖，推荐！！！,2
还不错，凑合用吧,1
做工质感：质感还可以 摸起来挺舒服的 音质音效：一般 我听不大出来 舒适度：挺舒服的 续航能力：还可以 充起来也挺快 其他特色：会断连,1
耳机已收到了，迫不及待的打开试用了一下，做工精细，戴在耳朵上超级舒服，音质清晰，是我想要的那种，价格实惠，经济适用。听音乐，听课件，在公共场合不会打搅到其他人。超级喜欢在京东上买东西，方便快捷，质量有保证。??,2
机箱外观：小巧不站地方，虽小都是精华，外观很赞的，放再桌子上面也不占地方 性能配置：配置办公足以，开机比较快，用得很不错，都是这款办公性价比比较高，显示器要的是23.8的，大屏好用 跑分评测：跑分95分，还不错可能也是新机没有装什么，后续用了再来评价,2
不送耳机不是闪充,1
手机系统运行流畅，屏幕大，外观很好看，应用秒开，人脸解锁很强大，带口罩也可以识别出来，其它方面功能也很完善，一直都喜欢小米品牌，用了一段时间，总体很满意！,2
做工质感：做工比较精致，远超这个价位 音质音效：音质不错，同时带上两个效果真的挺棒，以前买过其他品牌369的，平心而论，还是这个好点 舒适度：平时在家听歌，游戏使用，带上非常舒适 其他特色：小巧，简单 续航能力：体感觉续航能力不错，虽然没有做过实验一直用到没电,2
运行速度：感觉比较卡 慢 拍照效果：比较假 外形外观：还不错 待机时间：可以,1
拍照效果：效果很渣，视频聊天很模糊,1
刚买了就降价，华为什么时候贬值这么快了,0
电脑WIFI链接不了，找京东客服，客服说是联想的售后，联想的说，是京东的服务，我就不理解，挣钱两个单位互相争，服务到时互相推，特别是联想的服务电话，简直是@的服务电话，根本不是服务，装大爷。这样的公司产品还能销的动，就是把消费者骗的不懂才买联想，懂了没人买联想，以后我是再也不买联想了。,1
家中的台式电脑一直选用的联想，前面一台联想电脑都是8年前的了，趁着618换一个新的，还是选择了老品牌。这次选了十代酷睿i7 ssd+机械硬盘，电脑启动超快。主机的机箱外观简约时尚，精巧，完全满足家庭使用需要，榨边框显示器，独立显卡，清晰，安装系统方便，另外配有正版office，速度快捷，几乎没有声音，超静音，总之用起来感觉完美。,2
客服回复慢，充电器坏了也不管,0
快充感人，系统还是熟悉的系统，比较好上手，总体比较满意，唯独很大但也很重啊。,1
啥快递啊 给我整一礼拜才到,0
主机还可以，系统装的也太随便了吧，至少装个激活版吧。,1
听诊器效应明显,1
老婆用，她不知道什么算好，反正目前还没听到什么,1
给妈妈买的手机，妈妈要求不高，屏幕大就行，还要性价比高，挑了很久挑到了这款手机，用了一段时间才来评价。总的来说品质很好，颜值也高，不玩游戏不需要太高的性能，但日常使用刷刷短视频是够用的，主要是视频的时候摄像头自带美颜，效果很好，看起来年轻，妈妈挺喜欢的。京东物流速度超快，赞一个。,2
精致小巧，非常安静，10代酷睿i3运行流畅快速，接口丰富，尤其USB3.0传输飞快，WIFI蓝牙使用方便，用微软账号激活WIN10和OFFICE成功，特别提醒下，OFFICE激活要等一会儿，家用足够了，非常满意！特别感谢京东物流高效，早上下单，傍晚送达。,2
外形外观：手感很好，摸起来很舒服，不过确实有点重，男生无所谓，女生可能比较重。 屏幕音效：屏幕无可挑剔，音效很好，声音很大 拍照效果：夜景确实很清晰，广角范围很大，0.5时稍微有点变形 运行速度：速度没话说，相当流畅，这是苹果最大的优点 待机时间：这次电池终于耐用了，即使没有宣传的多4小时，也应该最少能多用2-3小时了，已经不错了。,2
主机声音有点大，经常蓝屏！！！,0
外观还好，就是开箱的时候就70度电了。,1
买来三天就降价了,0
京东自营非常好，电脑还行吧，就内存比标500G少了35G左右，只有465G.,0
网页放视频怎么卡呀，直接放不出来,0
外形外观：外观漂亮，小米10是外观两边是变弧的设计，手感非常的不错，我起来很给力！ 屏幕音效：我这应该是第一批的屏幕是三星的，毕竟是当天预约用户，音效对比了一下红米k20p，上下双音响设计要比我的红米强很多，很不错！ 拍照效果：小米10像素，就不用介绍了吧，封神之作，1亿像素，很霸道！！！ 运行速度：运行速度看截图，话不多说！ 待机时间：强大的电池4700多毫安，一条玩机党都够用！,2
刚才收到的，用了一下感觉还可以吧,1
这价格买到这个配置的有点儿不可思议。屏下指纹识别很好用啊，速度也可以，屏幕效果很棒。整体运行流畅，系统已经比较完善了。手机克隆的功能使得换机很方便。预装的软件基本够用了。给老爸用的，体验非常好，尤其是人脸识别解锁，很快。总之，用着很好用的机子。,2
外形外观：跟华为一样的 屏幕音效：还可以 待机时间：不够长,1
还要自己去电脑店里安装 先用着看 哪里不行再追评,1
第一次觉得自营的产品那么贵，同样的,0
我就不说话了。。买了一天就这样,0
手机不错，就是原装的充电线接触不良，害得我花50买了一根新线。,1
才几天功夫就降价了！郁闷,0
性能配置：开机运行后电脑里一直咔咔的响，试了多次，还是一直响,0
个人目前不太喜欢苹果，帮朋友买的,1
买来半个月不到黑屏了，坏了，质量差。,0
感觉像旧的，不像新东西,0
性能配置：性能不错，运载很快，就是无线接收差了一点. 我买了个新无线接收器，一切就OK了 机箱外观：外观也非常好. 机箱很小，很方便 散热性能：三热也不错，没有噪音 跑分评测：运载速度快，特别是开机，比我的老电脑快多了,2
做工质感：质感很不错，价格还合理。白的比香槟的便宜呢！但是质感都是一样的。 音效音质：音质应该没问题，之前买个香槟色的，音效挺好，这个白的送同事的，没听她说有问题。 舒适度：跟香槟一个造型，挺好的。 颜色外观：白色的，很干净，很漂亮。 其他特色：还送了耳机盒，我只送了同事耳机，耳机盒我偷偷留下给妈妈了，嘿嘿。,2
外形外观炫酷，最近都很流行这些变色的系列，感觉很棒，老爸用的很爽，还挺耐看的，本来还怕有颜色的手机用起来有点凉，这个蓝色用起来倒是挺耐看挺耐用的。,2
左耳长期不能用，不知道是充不进电，还是怎样，一直开不了机,1
耳机音质不好，而且与图示有点不符。,0
音质音效：不好 舒适度：不好 做工质感：不好,0
笔记本各项评测都很不错，但是一旦运行游戏，外部温度都可以直接烤鸡蛋了?！！！！！,1
半个月，触摸板坏了,0
收到电脑很高兴，外观很完美，屏幕尺寸够大，我很喜欢?,2
收到**佩戴，质量不错，音质很多，夏季戴有点热，包装双层，没有破损！下次还来,2
手机不止辣鸡还不给退货,0
物流非常快速。音质一般,1
已经换了三台了，能不买别买。,0
买了3天降价六七十 呵呵 不给保价,0
刚到货，直接蓝屏，请问这个是什么问题？,0
电池也不耐用,1
机箱外观：很小巧，基本没有声音 性能配置：给爸妈用的，配置够用 散热性能：基本不热，很满意 其他特色：电脑很不错，反应很快，开机大概10秒，23寸的屏幕刚刚好，显示效果也不错，以后有机会还会购买 售后服务：以前买过联想的笔记本，售后服务很不错，就冲着联想的牌子买的,2
信赖华为手机才买的荣耀手机，现在好几年没用安桌机了，感觉真不错，买的是低配4+64G，安装了好多常用软件，一点都不卡，运行速度一点不像一千元价位的手机，非常赞！！！当时看评论很多说电池不耐用，但我用了二个小时才用了20%的电量，大屏，屏幕占比一般，比较长，如果宽点看电影更好的视觉。红色的感觉很骚，男女都能用,2
外形非常好看，屏幕大，窄边框，分辨率高，带有蓝光功能，看视频非常舒服，看着非常的高档，机箱小，听不到风扇的声音，散热很好，桌面非常的整洁，自己运行流畅，使用win10非常好，我用来看文献写论文很舒服。,2
试用了一下，信号很给力，通话音质不错，最主要的是双卡双待的，放进去了两张卡，就是接电话用，很好用。很小巧很轻便，我很喜欢。,2
做工质感：做工很不错，质感也很不错哦 音质音效：音效还不错，就是一边是音乐，一边是声音，不知道能调不？？ 舒适度：很舒适，耳朵没不舒服 续航能力：应该不错 其他特色：看起来很精致！！！不错的！！！ 听歌时一边唱歌，，，一边音乐，，声音也很大，很立体，就是不均匀,2
性能配置：非常流畅 机箱外观：小巧，不占地方 跑分评测：高分 其他特色：用了两天，现在来说点亲身体会，等到手的感觉不错。京东自营快递很快就到了，包装很好，很严密。主机真的很小巧。比我想象的还小，可以直接放到学习桌上。有蓝牙和无线功能很方便。相信京东，相信戴尔品牌！,2
带着一点也不舒服、客服也不予处理诉求&hellip;,0
只能说一分钱一分货,1
售前就好说话，售后经常讲到一半就不理人了，而且鼠标就算关机了也是亮着的，还有就是显卡接口有个是坏的,0
外形外观：外观新颖，黑色沉稳 屏幕音效：屏幕6.5英寸，大而修长 拍照效果：6400像素，四个摄像头，拍摄效果很好 运行速度：8G内存，运行速度比较快，搭载自主品牌CPU，没有测试分值 待机时间：4000毫安，支持40W超级快充 其他特色：5G手机，二千多的价格而且还是大品牌的,2
"一直想给老人买个大屏幕大声音的老人机，选来选去决定在飞利浦E171L和E316中选择，看商品介绍两款手机区别不大，价格也差不多，为了不被商家的夸张宣传和P图所蒙蔽，决定买两台回来对比一下。 收到第一眼从外观上就发现E316更有档次,，金属感很强。 屏幕：E316是2.8英寸大屏，E171L是2.3英寸，从视觉上就差很多，显示色彩差距也非常明显。 声音：E316开最大后很洪亮，用来听歌音质细腻。高低音区分的很清楚，而且有耳机插孔，插耳机听歌很方便。E171L明显破音，没有耳机插孔，学生党基本用不了了。 视频：E316流畅播放，E171L视频功能形同虚设。电池：E316为1600mah，E171为1400mah。 拍照：功能机拍照要求不能太高，E316可以日常使用，屏大就是清晰，E171L则逊色很多。 材质：两款手机外壳材料不同，E171L用料是塑料的。而E316是金属后壳，外观时尚大方，而且机身属于超薄的那种，握感更舒适，做工也更细腻精致。 其他功能：E316电子书，手电筒全都有，学生党用起来也很方便。E316还具备大字体功能。 结论：E316高档很多，各种细节的确考虑的很周到，不仅适合",2
居然没有耳机！,0
京东的速度真是可以，隔天就到！很喜欢买这种耳机，但这次真的是爱了！小小的身体里，大大的降噪，戴上仿佛身边都安静了，是我想要的效果！而且戴上就很贴合，甩甩头都不会掉，之前的耳机老是不贴合耳朵，超爱！做工非常大牌，细节都做得很好，还送了小皮套，放包里也不怕磨损了，居然还送了一副耳机，物超所值。,2
运行中 机械硬盘有响动，待机了不能自动唤醒 要重新关机开机。,1
手机不错，客服态度不好，来来回回只有一句话，对顾客态度极不负责，店大欺客。,0
降噪惊艳～轻的带上没有感觉， 音质音效：蓝牙耳机中已经相当不错啦～感觉和1代没有什么区别啊。 做工质感：我觉得还是很不错的！当然和一代比稍微次了一点。 舒适度：非常舒适，没有不适，长时间佩戴几乎忘记还带着耳机了。 续航能力：几个小时是没有问题的，非常满意。,2
不是原装的,0
不可用电脑，送过来就烂了,0
其他特色：从买手机到收到手机联系客服没有一个回答我,0
这款小米出品的有线耳机，非常的不错，它的参数大概是3.5厘米的耳机接口，这款耳机的包装也看起来很精致，很环保，并且实用。这款耳机不管用于普通的接口的手机，还是各种平板电脑或者笔记本电脑，他都可以出色的发挥，它应有的效果，而且性价比很高，我觉得这是一款不错的耳机。,2
华为荣耀手机还是非常不错的，物美价格也合理，这次买给家里的老人家用，效果还是不错，稍微教一下就上手了，电池也很耐用，手机的质感好，系统运行速度也很完美，白天拍照也非常清晰，老人家非常喜欢，物流也非常快，这个十分点赞,2
屏幕音效：就音效欠佳。其它还行,1
荣耀算是华为的吗,1
给公司买的，做图用的，配置不错，性价比可以，公司办公电脑都是联想的，整齐划一，维修保养也方便。现在主机都做的这么迷你了，显示器也很漂亮，很不错的选择。,2
做工质感：做工极好，外壳虽然是塑料材质，但是因为耐磨，表面非常光滑，有光泽，日常使用没有任何划痕。翻盖设计，闭合时没有任何缝隙，打开时开盖声音干脆，清晰。 音质音效：正确佩戴好后，音响清晰，完全没有失真的感觉。适当调整好降噪档位，可以在日常生活中任何嘈杂环境中依旧完美还原音乐本来的音质。 舒适度：完美的人体工学设计，长时间佩戴也没有不舒适感，没有耳压增大的感觉，佩戴非常稳，跑步时也不会因为颠簸而变动位置 其他特色：可以通过手机上的智慧生活调整降噪档位。 续航能力：耳机盒充满电后，可以给耳机充满三到四次电。耳机满电时，单次听音乐时间在五个小时左右。给耳机盒充满电，日常使用一周没有太大压力。而且耳机盒支持无线充电，可以使用带有无线充电功能的手机给耳机盒无线充电。所以几乎没有续航压力。,2
翻新机啊 大家不要买,0
全是电流声，便宜没好货啊,0
才买了十几天就大降价,0
刚买回来就频繁自动重启怎么搞,0
